path,filename,0,1
./data_1.4_predict,00091_T2w_186.jpg,-3.4926061630249023,1.9478482007980347
./data_1.4_predict,00647_T2w_214.jpg,-3.0393340587615967,1.5434285402297974
./data_1.4_predict,00489_T2w_97.jpg,-4.199758529663086,3.4731030464172363
./data_1.4_predict,00438_T2w_26.jpg,0.6272969841957092,-0.9055984020233154
./data_1.4_predict,00013_T2w_252.jpg,1.5717881917953491,-1.805734634399414
./data_1.4_predict,00662_T2w_222.jpg,-3.3569610118865967,3.6610922813415527
./data_1.4_predict,00779_T2w_221.jpg,-1.6299867630004883,-0.005117717199027538
./data_1.4_predict,00762_T2w_73.jpg,0.09257843345403671,-0.6208793520927429
./data_1.4_predict,00521_T2w_274.jpg,-2.3128132820129395,1.737445592880249
./data_1.4_predict,00769_T2w_144.jpg,-0.7816919684410095,-0.10657066106796265
./data_1.4_predict,00082_T2w_40.jpg,-2.377767562866211,1.8254650831222534
./data_1.4_predict,00047_T2w_80.jpg,-2.287475347518921,0.8404175043106079
./data_1.4_predict,00015_T2w_191.jpg,-2.1628715991973877,0.7640069127082825
./data_1.4_predict,00037_T2w_168.jpg,-1.039494514465332,0.45511582493782043
./data_1.4_predict,00769_T2w_150.jpg,0.3107990026473999,-1.9281622171401978
./data_1.4_predict,00082_T2w_54.jpg,-5.6157050132751465,4.625861167907715
./data_1.4_predict,00521_T2w_260.jpg,-0.766726553440094,0.09357154369354248
./data_1.4_predict,00047_T2w_94.jpg,-0.24884778261184692,-0.6347717642784119
./data_1.4_predict,00015_T2w_185.jpg,-1.4008570909500122,0.046732064336538315
./data_1.4_predict,00662_T2w_236.jpg,-2.2605092525482178,2.495523691177368
./data_1.4_predict,00779_T2w_235.jpg,-0.6698794960975647,-0.061118487268686295
./data_1.4_predict,00762_T2w_67.jpg,-2.3820722103118896,2.155268907546997
./data_1.4_predict,00256_T2w_3.jpg,-1.3486411571502686,0.5696272253990173
./data_1.4_predict,00091_T2w_192.jpg,-1.6856982707977295,0.400699257850647
./data_1.4_predict,00422_T2w_38.jpg,-1.3238157033920288,0.6588935852050781
./data_1.4_predict,00489_T2w_83.jpg,-6.882942199707031,6.546442031860352
./data_1.4_predict,00647_T2w_200.jpg,-0.9984315633773804,-0.31144988536834717
./data_1.4_predict,00825_T2w_17.jpg,0.9148627519607544,-1.2369920015335083
./data_1.4_predict,00013_T2w_246.jpg,1.7154697179794312,-2.6564230918884277
./data_1.4_predict,00438_T2w_32.jpg,-0.268577516078949,-0.0856785848736763
./data_1.4_predict,00719_T2w_88.jpg,-1.8404215574264526,0.4724501371383667
./data_1.4_predict,00560_T2w_22.jpg,-1.365463137626648,0.8421667218208313
./data_1.4_predict,00721_T2w_16.jpg,0.4542047381401062,-0.6684736013412476
./data_1.4_predict,00712_T2w_80.jpg,-5.7807817459106445,5.930930137634277
./data_1.4_predict,00422_T2w_10.jpg,0.8263770937919617,-1.9766451120376587
./data_1.4_predict,00769_T2w_47.jpg,-2.90017032623291,2.457526445388794
./data_1.4_predict,00647_T2w_228.jpg,-2.3317487239837646,1.9493697881698608
./data_1.4_predict,00521_T2w_248.jpg,1.3002475500106812,-2.039825439453125
./data_1.4_predict,00213_T2w_34.jpg,0.8390833139419556,-0.9684412479400635
./data_1.4_predict,00769_T2w_178.jpg,-0.7302457094192505,0.6056445240974426
./data_1.4_predict,00037_T2w_154.jpg,-0.24617880582809448,-0.7829581499099731
./data_1.4_predict,00699_T2w_136.jpg,-2.4403560161590576,1.597302794456482
./data_1.4_predict,00037_T2w_73.jpg,0.537640392780304,-1.4749011993408203
./data_1.4_predict,00699_T2w_122.jpg,-0.857164204120636,-0.2743409276008606
./data_1.4_predict,00037_T2w_67.jpg,1.1507568359375,-1.693269968032837
./data_1.4_predict,00200_T2w_1.jpg,-1.3422099351882935,0.9081684947013855
./data_1.4_predict,00082_T2w_68.jpg,-3.589658737182617,2.9195964336395264
./data_1.4_predict,00213_T2w_20.jpg,0.4816305637359619,-1.1205949783325195
./data_1.4_predict,00467_T2w_199.jpg,1.0465129613876343,-1.955722451210022
./data_1.4_predict,00037_T2w_140.jpg,-2.5725886821746826,1.969751238822937
./data_1.4_predict,00712_T2w_94.jpg,-4.723422050476074,4.447783470153809
./data_1.4_predict,00769_T2w_53.jpg,-2.2010133266448975,1.2566090822219849
./data_1.4_predict,00779_T2w_209.jpg,-1.7717033624649048,0.9072105288505554
./data_1.4_predict,00560_T2w_36.jpg,-0.6638652682304382,0.4217887222766876
./data_1.4_predict,00592_T2w_35.jpg,-0.5409794449806213,-0.233367919921875
./data_1.4_predict,00719_T2w_77.jpg,1.2238794565200806,-2.3152976036071777
./data_1.4_predict,00489_T2w_54.jpg,-1.900856852531433,1.2193008661270142
./data_1.4_predict,00762_T2w_238.jpg,0.7107790112495422,-1.0235271453857422
./data_1.4_predict,00091_T2w_145.jpg,-1.204745888710022,-0.0276719368994236
./data_1.4_predict,00323_T2w_5.jpg,-0.028484277427196503,-0.5871145725250244
./data_1.4_predict,00015_T2w_152.jpg,0.6051581501960754,-0.48623940348625183
./data_1.4_predict,00467_T2w_172.jpg,0.942797064781189,-2.065056324005127
./data_1.4_predict,00560_T2w_164.jpg,0.3206111192703247,-0.6418331265449524
./data_1.4_predict,00769_T2w_187.jpg,0.8607701659202576,-1.0631481409072876
./data_1.4_predict,00082_T2w_83.jpg,1.1088393926620483,-1.1455670595169067
./data_1.4_predict,00047_T2w_43.jpg,-1.2849657535552979,-0.3155204653739929
